Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
chooseStudent,Chrome 68.0.3440.106,,2018-08-20 16:19:31,2018-08-20 16:21:44,2m - 12.882s,FAILED
,,,,,,
Test Cases/Common Test Cases/loginstudent,Chrome 68.0.3440.106,,2018-08-20 16:19:31,2018-08-20 16:19:43,11.522s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(account),Chrome 68.0.3440.106,,2018-08-20 16:19:32,2018-08-20 16:19:32,0.002s,PASSED
Statement - For (def index : (0..(data.getRowNumbers() - 1))),Chrome 68.0.3440.106,,2018-08-20 16:19:32,2018-08-20 16:19:43,11.353s,PASSED
,,,,,,
Test Cases/Common Test Cases/changePassword,Chrome 68.0.3440.106,,2018-08-20 16:19:43,2018-08-20 16:20:02,18.777s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-20 16:19:43,2018-08-20 16:19:45,1.776s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-20 16:19:45,2018-08-20 16:19:45,0.104s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-20 16:19:45,2018-08-20 16:19:45,0.106s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:19:45,2018-08-20 16:19:46,0.726s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:19:46,2018-08-20 16:19:48,2.022s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-20 16:19:48,2018-08-20 16:19:50,1.658s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:19:50,2018-08-20 16:19:52,2.001s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-20 16:19:52,2018-08-20 16:19:52,0.127s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:19:52,2018-08-20 16:19:57,5.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:19:57,2018-08-20 16:19:57,0.107s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:19:57,2018-08-20 16:20:02,5.003s,PASSED
,,,,,,
Test Cases/Main Test Cases/subjectInterest/subjectInterest,Chrome 68.0.3440.106,,2018-08-20 16:20:02,2018-08-20 16:21:28,1m - 26.640s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:20:02,2018-08-20 16:20:06,3.716s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:20:06,2018-08-20 16:20:06,0.599s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:20:06,2018-08-20 16:20:07,0.642s,PASSED
"Statement - For ([i = 0, i <= 66, (i++)])",Chrome 68.0.3440.106,,2018-08-20 16:20:07,2018-08-20 16:21:18,1m - 11.355s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:21:18,2018-08-20 16:21:18,0.084s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:21:18,2018-08-20 16:21:23,5.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:21:23,2018-08-20 16:21:23,0.124s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:21:23,2018-08-20 16:21:28,5.001s,PASSED
,,,,,,
Test Cases/Main Test Cases/subjectInterest/subjectIntestSort,Chrome 68.0.3440.106,,2018-08-20 16:21:28,2018-08-20 16:21:43,14.857s,FAILED
click,Chrome 68.0.3440.106,,2018-08-20 16:21:29,2018-08-20 16:21:43,14.309s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:21:43,2018-08-20 16:21:43,0.079s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:21:43,2018-08-20 16:21:43,0.365s,FAILED
